id,trip_duration
id3142935,753.3961339466949
id3218442,753.3961339466949
id0321472,1852.0961820218909
id0713835,1754.3780429594271
id0639798,2320.0089316151907
id2715342,753.3961339466949
id2640121,753.3961339466949
id1427804,753.3961339466949
id0019298,753.3961339466949
id2307158,1754.3780429594271
id2699959,753.3961339466949
id1911689,753.3961339466949
id0013102,753.3961339466949
id2385214,753.3961339466949
id3890494,753.3961339466949
id0875084,1099.2468527640942
id0372095,753.3961339466949
id0320531,753.3961339466949
id2219798,788.3887543082226
id2400042,753.3961339466949
id0144409,974.2790582267313
id2571703,1476.7649896623018
id1975088,755.8489444827474
id0696664,753.3961339466949
id3520823,753.3961339466949
id2459639,915.7999387254902
id3872438,753.3961339466949
id1542794,753.3961339466949
id0966806,1167.7654930349895
id1748479,753.3961339466949
id2378571,753.3961339466949
id1221266,753.3961339466949
id1856930,753.3961339466949
id0008532,753.3961339466949
id0062315,753.3961339466949
id3025442,753.3961339466949
id3018358,753.3961339466949
id0401596,753.3961339466949
id3031578,1099.2468527640942
id2967186,1754.3780429594271
id2329641,2320.0089316151907
id1977171,753.3961339466949
id0156020,753.3961339466949
id0023006,753.3961339466949
id3036976,1852.0961820218909
id0945072,753.3961339466949
id0791062,753.3961339466949
id0122017,753.3961339466949
id3467856,974.2790582267313
id0079759,788.3887543082226
id3624653,753.3961339466949
id3097219,753.3961339466949
id2192967,753.3961339466949
id3153103,753.3961339466949
id2381548,622.7992373948864
id1417721,753.3961339466949
id2719702,753.3961339466949
id3387920,753.3961339466949
id2759163,753.3961339466949
id1813578,2212.3455938697316
id2648127,755.8489444827474
id1522762,788.3887543082226
id1723333,1076.1164959285527
id2940157,753.3961339466949
id2056764,622.7992373948864
id3883327,753.3961339466949
id0001358,753.3961339466949
id1873681,753.3961339466949
id1336839,753.3961339466949
id0923032,753.3961339466949
id1103061,753.3961339466949
id2243878,753.3961339466949
id1753885,753.3961339466949
id2509543,1852.0961820218909
id2851414,753.3961339466949
id3798772,622.7992373948864
id3513318,753.3961339466949
id1669226,788.3887543082226
id3003518,753.3961339466949
id0538293,755.8489444827474
id3232035,753.3961339466949
id3193450,753.3961339466949
id3812529,753.3961339466949
id1891687,753.3961339466949
id2413269,753.3961339466949
id1001783,755.8489444827474
id1198004,753.3961339466949
id0025481,788.3887543082226
id0340180,753.3961339466949
id0451341,622.7992373948864
id0619465,1562.9956129561297
id1241340,753.3961339466949
id0512538,753.3961339466949
id2510423,753.3961339466949
id2696389,753.3961339466949
id1499503,974.2790582267313
id3501261,753.3961339466949
id3471228,755.8489444827474
id2746937,753.3961339466949
id1948117,753.3961339466949
id0545346,1754.3780429594271
id3515311,753.3961339466949
id3274420,1337.7913118427857
id1988345,1459.560110325806
id3603067,753.3961339466949
id3372754,753.3961339466949
id1973114,753.3961339466949
id1914151,974.2790582267313
id2232072,753.3961339466949
id1184804,974.2790582267313
id1812219,753.3961339466949
id0191919,753.3961339466949
id2788798,753.3961339466949
id0293794,753.3961339466949
id0704586,753.3961339466949
id3533081,1337.7913118427857
id1289049,1167.7654930349895
id1360421,753.3961339466949
id3157351,753.3961339466949
id3825814,753.3961339466949
id1069213,753.3961339466949
id2999806,753.3961339466949
id0929528,753.3961339466949
id1407717,753.3961339466949
id3466594,974.2790582267313
id3058150,753.3961339466949
id3940383,753.3961339466949
id0869025,753.3961339466949
id1515906,753.3961339466949
id0578793,753.3961339466949
id0603536,788.3887543082226
id2035148,753.3961339466949
id2654380,753.3961339466949
id3518233,753.3961339466949
id2592560,753.3961339466949
id1110824,2844.6954917560242
id2423680,753.3961339466949
id2767040,753.3961339466949
id1632198,753.3961339466949
id3010661,753.3961339466949
id0020845,753.3961339466949
id2304474,974.2790582267313
id2340669,753.3961339466949
id3384284,753.3961339466949
id2889145,974.2790582267313
id1094725,753.3961339466949
id0123025,753.3961339466949
id0378742,753.3961339466949
id1264303,753.3961339466949
id1751338,974.2790582267313
id1706628,753.3961339466949
id1432855,753.3961339466949
id0531271,622.7992373948864
id0186006,753.3961339466949
id3976907,753.3961339466949
id3620099,753.3961339466949
id2053646,753.3961339466949
id2762191,753.3961339466949
id3169382,753.3961339466949
id3824965,753.3961339466949
id2106249,974.2790582267313
id3644732,753.3961339466949
id1814743,668.7293544098094
id2111222,753.3961339466949
id3611793,1337.7913118427857
id3777267,755.8489444827474
id3812598,753.3961339466949
id3848224,974.2790582267313
id2011989,753.3961339466949
id1763288,1076.1164959285527
id1596144,753.3961339466949
id2117278,753.3961339466949
id0912355,915.7999387254902
id3469179,753.3961339466949
id0383545,753.3961339466949
id0745362,788.3887543082226
id2537919,753.3961339466949
id1097788,753.3961339466949
id3074841,1852.0961820218909
id2938044,753.3961339466949
id3941223,974.2790582267313
id3120172,622.7992373948864
id2335532,622.7992373948864
id1714205,753.3961339466949
id1989788,753.3961339466949
id2787059,753.3961339466949
id0480377,974.2790582267313
id1001135,753.3961339466949
id0928827,753.3961339466949
id3620868,753.3961339466949
id0776997,753.3961339466949
id2151338,668.7293544098094
id0059820,753.3961339466949
id3571486,753.3961339466949
id2898582,1459.560110325806
id3952612,974.2790582267313
id0484405,622.7992373948864
id2198887,753.3961339466949
id2641133,668.7293544098094
id1057390,753.3961339466949
id2811148,753.3961339466949
id2422852,753.3961339466949
id0269281,668.7293544098094
id0282837,753.3961339466949
id1275943,753.3961339466949
id0297690,753.3961339466949
id3788200,753.3961339466949
id1577387,753.3961339466949
id2564550,753.3961339466949
id2790748,753.3961339466949
id3647014,3615.7187079407804
id2645247,3160.357525852164
id2302280,753.3961339466949
id0898279,753.3961339466949
id0230959,753.3961339466949
id3901285,753.3961339466949
id2281889,1459.560110325806
id1161208,753.3961339466949
id0608034,753.3961339466949
id0042084,753.3961339466949
id0540180,2320.0089316151907
id2398644,753.3961339466949
id1299227,753.3961339466949
id3389957,1099.2468527640942
id1331975,753.3961339466949
id1230306,753.3961339466949
id2470238,753.3961339466949
id2281051,753.3961339466949
id3868078,1099.2468527640942
id1708918,753.3961339466949
id2779679,753.3961339466949
id0348704,753.3961339466949
id1174344,753.3961339466949
id3636805,753.3961339466949
id0262736,753.3961339466949
id1927940,753.3961339466949
id3214005,753.3961339466949
id1531770,1099.2468527640942
id0569884,753.3961339466949
id2469297,753.3961339466949
id1957016,753.3961339466949
id3443116,753.3961339466949
id2728195,668.7293544098094
id1453440,788.3887543082226
id1487910,753.3961339466949
id0008767,753.3961339466949
id3836499,753.3961339466949
id2614928,753.3961339466949
id3176320,753.3961339466949
id0943388,753.3961339466949
id2512870,753.3961339466949
id2073276,974.2790582267313
id3739535,1137.6423483455883
id0854608,753.3961339466949
id1178281,753.3961339466949
id3377686,753.3961339466949
id1914773,753.3961339466949
id0488980,753.3961339466949
id2410616,753.3961339466949
id2291964,753.3961339466949
id3512177,1459.560110325806
id1070943,788.3887543082226
id0150943,753.3961339466949
id0482852,753.3961339466949
id0259031,788.3887543082226
id1035874,753.3961339466949
id0423018,788.3887543082226
id3845492,753.3961339466949
id3710617,753.3961339466949
id2546371,753.3961339466949
id1573238,753.3961339466949
id2525656,753.3961339466949
id0926518,1754.3780429594271
id2218793,753.3961339466949
id1671379,753.3961339466949
id1298657,753.3961339466949
id1805622,753.3961339466949
id3572759,1167.7654930349895
id3717625,753.3961339466949
id0022971,753.3961339466949
id0013395,753.3961339466949
id0975210,753.3961339466949
id0132170,753.3961339466949
id3941857,753.3961339466949
id2865591,753.3961339466949
id1773283,974.2790582267313
id1331282,753.3961339466949
id0603709,753.3961339466949
id1732676,753.3961339466949
id2954323,974.2790582267313
id1203898,755.8489444827474
id2539678,753.3961339466949
id2051693,1754.3780429594271
id3464639,753.3961339466949
id0989333,753.3961339466949
id1067374,753.3961339466949
id2853480,753.3961339466949
id3810274,2462.1751152073734
id2023589,753.3961339466949
id2880689,753.3961339466949
id2988394,753.3961339466949
id3643382,753.3961339466949
id0312620,753.3961339466949
id3527494,753.3961339466949
id2584711,753.3961339466949
id2432769,753.3961339466949
id1032944,753.3961339466949
id0643197,753.3961339466949
id0021456,753.3961339466949
id0938180,753.3961339466949
id3425613,753.3961339466949
id1877090,2844.6954917560242
id2709093,753.3961339466949
id1163841,1754.3780429594271
id3503851,753.3961339466949
id0629429,753.3961339466949
id3636194,753.3961339466949
id3651601,753.3961339466949
id1481292,753.3961339466949
id0257254,1137.6423483455883
id1077137,753.3961339466949
id0738124,753.3961339466949
id2343878,668.7293544098094
id1712128,753.3961339466949
id3768542,753.3961339466949
id2093923,753.3961339466949
id0890717,753.3961339466949
id0665615,753.3961339466949
id1489158,753.3961339466949
id1856035,753.3961339466949
id1380667,753.3961339466949
id2686943,753.3961339466949
id3760577,753.3961339466949
id2974288,753.3961339466949
id2695988,753.3961339466949
id1830455,3615.7187079407804
id3679301,753.3961339466949
id2775906,753.3961339466949
id1594158,1099.2468527640942
id0388652,753.3961339466949
id1863105,755.8489444827474
id2734711,753.3961339466949
id0945110,753.3961339466949
id3616644,753.3961339466949
id1279150,753.3961339466949
id3541369,753.3961339466949
id0506493,753.3961339466949
id1914821,753.3961339466949
id3011461,753.3961339466949
id3071374,788.3887543082226
id0769539,753.3961339466949
id1459192,974.2790582267313
id1882111,753.3961339466949
id3731821,753.3961339466949
id2980600,1754.3780429594271
id2348608,753.3961339466949
id2406401,753.3961339466949
id3584896,753.3961339466949
id1512504,753.3961339466949
id1859426,753.3961339466949
id2600133,753.3961339466949
id1284659,1167.7654930349895
id2628389,753.3961339466949
id3015542,974.2790582267313
id3039195,1476.7649896623018
id0749478,668.7293544098094
id3018648,753.3961339466949
id2354021,668.7293544098094
id2475411,1137.6423483455883
id1037094,753.3961339466949
id1109728,753.3961339466949
id2736497,753.3961339466949
id2024975,1562.9956129561297
id2369053,753.3961339466949
id1850439,668.7293544098094
id1702888,753.3961339466949
id1424092,753.3961339466949
id3527041,753.3961339466949
id3297298,753.3961339466949
id0209486,753.3961339466949
id2237981,668.7293544098094
id3581833,622.7992373948864
id2614278,753.3961339466949
id1772516,753.3961339466949
id3479776,755.8489444827474
id0989687,753.3961339466949
id3588510,753.3961339466949
id0474767,753.3961339466949
id3482959,753.3961339466949
id1502485,753.3961339466949
id3723687,753.3961339466949
id2473439,753.3961339466949
id2941271,974.2790582267313
id3726883,622.7992373948864
id0638685,753.3961339466949
id3062568,1459.560110325806
id1866623,753.3961339466949
id3179360,755.8489444827474
id1615719,753.3961339466949
id3508723,974.2790582267313
id2833440,974.2790582267313
id0442675,753.3961339466949
id0285715,753.3961339466949
id3009547,753.3961339466949
id1934946,753.3961339466949
id3329161,753.3961339466949
id1956270,753.3961339466949
id3333225,974.2790582267313
id2385850,753.3961339466949
id1263427,753.3961339466949
id0892049,753.3961339466949
id2478167,753.3961339466949
id2855113,753.3961339466949
id1693569,753.3961339466949
id0290386,1459.560110325806
id1732370,974.2790582267313
id1545790,753.3961339466949
id3459785,1459.560110325806
id2145467,3160.357525852164
id2621842,753.3961339466949
id0283907,753.3961339466949
id0764099,753.3961339466949
id0645718,753.3961339466949
id1132530,974.2790582267313
id1079916,753.3961339466949
id1155378,753.3961339466949
id0969585,753.3961339466949
id0137030,753.3961339466949
id1645610,753.3961339466949
id2652601,622.7992373948864
id0995954,974.2790582267313
id0167079,753.3961339466949
id2079449,755.8489444827474
id3152663,1337.7913118427857
id1744674,1299.668368975423
id0861215,753.3961339466949
id0631137,753.3961339466949
id0842530,753.3961339466949
id3447515,753.3961339466949
id3544678,753.3961339466949
id0254853,753.3961339466949
id3597437,753.3961339466949
id2718929,753.3961339466949
id2091421,668.7293544098094
id1810950,753.3961339466949
id2507501,753.3961339466949
id1207703,1562.9956129561297
id2526851,1337.7913118427857
id0826122,622.7992373948864
id3106405,1337.7913118427857
id3430129,788.3887543082226
id1373888,753.3961339466949
id2274621,753.3961339466949
id2179556,2008.5223263506064
id0191268,788.3887543082226
id3983735,2320.0089316151907
id2511461,753.3961339466949
id2553981,753.3961339466949
id2869201,753.3961339466949
id0057447,974.2790582267313
id1973477,753.3961339466949
id0215069,1167.7654930349895
id1150731,753.3961339466949
id1544147,753.3961339466949
id2925362,974.2790582267313
id3040028,1754.3780429594271
id3427217,753.3961339466949
id1992179,755.8489444827474
id2128787,755.8489444827474
id3175038,1754.3780429594271
id2573109,974.2790582267313
id3388414,753.3961339466949
id0827335,753.3961339466949
id2471150,974.2790582267313
id0656780,753.3961339466949
id2634692,1459.560110325806
id2495133,1852.0961820218909
id1982291,753.3961339466949
id2932077,753.3961339466949
id1269600,753.3961339466949
id1809129,1754.3780429594271
id2160755,753.3961339466949
id0433363,788.3887543082226
id0162105,753.3961339466949
id2878843,753.3961339466949
id1392567,753.3961339466949
id3297717,974.2790582267313
id2361870,1170.1793103448276
id1313980,1562.9956129561297
id3584907,753.3961339466949
id2113579,788.3887543082226
id3350185,753.3961339466949
id0038743,753.3961339466949
id1562453,753.3961339466949
id3579285,1562.9956129561297
id0300200,753.3961339466949
id0674126,753.3961339466949
id1278597,753.3961339466949
id3975582,753.3961339466949
id2182737,753.3961339466949
id3896559,2320.0089316151907
id2840608,753.3961339466949
id2636031,753.3961339466949
id1679436,753.3961339466949
id0378477,753.3961339466949
id0687546,753.3961339466949
id3027432,753.3961339466949
id2279933,753.3961339466949
id1026588,753.3961339466949
id1923567,753.3961339466949
id2435001,753.3961339466949
id2905464,755.8489444827474
id3906651,1137.6423483455883
id3636882,753.3961339466949
id0634850,753.3961339466949
id2941455,753.3961339466949
id0262670,2775.5094252873564
id2471583,974.2790582267313
id1637579,753.3961339466949
id3768841,753.3961339466949
id3780828,753.3961339466949
id3529312,915.7999387254902
id1402834,974.2790582267313
id2239318,753.3961339466949
id2165368,1167.7654930349895
id1613439,788.3887543082226
id2390494,753.3961339466949
id1208091,753.3961339466949
id3978776,753.3961339466949
id3719519,753.3961339466949
id0962713,1852.0961820218909
id2250719,753.3961339466949
id2355894,753.3961339466949
id3167474,753.3961339466949
id3503632,2320.0089316151907
id1223125,753.3961339466949
id3151140,753.3961339466949
id2448977,753.3961339466949
id2456926,753.3961339466949
id0509289,755.8489444827474
id0348279,753.3961339466949
id2896327,753.3961339466949
id1846330,1099.2468527640942
id1614314,753.3961339466949
id2337562,753.3961339466949
id0765369,1099.2468527640942
id1229587,1562.9956129561297
id0811930,753.3961339466949
id3450009,753.3961339466949
id1633855,1459.560110325806
id0495300,753.3961339466949
id1358551,753.3961339466949
id0361111,753.3961339466949
id1015135,753.3961339466949
id0819928,753.3961339466949
id3789053,2320.0089316151907
id3763529,753.3961339466949
id0025396,622.7992373948864
id2862389,753.3961339466949
id2896124,753.3961339466949
id3334232,753.3961339466949
id1529344,753.3961339466949
id3872058,753.3961339466949
id2866194,974.2790582267313
id1094174,1299.668368975423
id2798281,753.3961339466949
id1622873,753.3961339466949
id1364205,753.3961339466949
id3967688,753.3961339466949
id2597209,753.3961339466949
id3957363,753.3961339466949
id0121921,753.3961339466949
id1268479,753.3961339466949
id3532111,622.7992373948864
id0672517,753.3961339466949
id1099199,753.3961339466949
id2413335,753.3961339466949
id1125840,788.3887543082226
id2725665,753.3961339466949
id3915810,753.3961339466949
id1434882,668.7293544098094
id2765111,1167.7654930349895
id1089769,753.3961339466949
id2499017,753.3961339466949
id1202077,753.3961339466949
id0401335,3615.7187079407804
id0313080,753.3961339466949
id2256587,1852.0961820218909
id3245373,753.3961339466949
id2768165,753.3961339466949
id3906653,974.2790582267313
id0449335,753.3961339466949
id2526233,753.3961339466949
id2161880,753.3961339466949
id1290575,753.3961339466949
id2240150,753.3961339466949
id1299061,755.8489444827474
id2672453,753.3961339466949
id3384449,753.3961339466949
id1761862,1562.9956129561297
id3191044,1459.560110325806
id2212017,753.3961339466949
id0674695,753.3961339466949
id1549714,753.3961339466949
id3972441,753.3961339466949
id3600931,753.3961339466949
id2857400,1754.3780429594271
id3603678,753.3961339466949
id2574752,753.3961339466949
id0076189,622.7992373948864
id3119298,753.3961339466949
id1238272,1852.0961820218909
id0792294,753.3961339466949
id0194799,668.7293544098094
id2757136,753.3961339466949
id2737724,753.3961339466949
id1621371,753.3961339466949
id2851423,753.3961339466949
id3207879,1337.7913118427857
id3707333,974.2790582267313
id1729857,753.3961339466949
id1952407,1754.3780429594271
id3343729,753.3961339466949
id0989673,753.3961339466949
id3765941,788.3887543082226
id3549116,753.3961339466949
id3991358,753.3961339466949
id2107664,753.3961339466949
id3489808,753.3961339466949
id1522971,753.3961339466949
id2604997,753.3961339466949
id1498231,753.3961339466949
id0422876,753.3961339466949
id1082456,788.3887543082226
id1741281,974.2790582267313
id3424967,2844.6954917560242
id0732621,753.3961339466949
id1926513,622.7992373948864
id1244557,753.3961339466949
id2165124,2320.0089316151907
id0905431,974.2790582267313
id1968658,753.3961339466949
id3369548,753.3961339466949
id2243076,753.3961339466949
id1987711,753.3961339466949
id3620170,974.2790582267313
id1838859,753.3961339466949
id0570378,753.3961339466949
id3795972,753.3961339466949
id1566011,753.3961339466949
id3881361,753.3961339466949
id3467137,753.3961339466949
id2999775,753.3961339466949
id0785843,2320.0089316151907
id0375792,788.3887543082226
id3365170,753.3961339466949
id1116129,753.3961339466949
id0734380,788.3887543082226
id2082417,753.3961339466949
id1851773,753.3961339466949
id0184044,2212.3455938697316
id3140885,753.3961339466949
id3108132,753.3961339466949
id3040306,1852.0961820218909
id3861024,753.3961339466949
id1810316,753.3961339466949
id3794408,753.3961339466949
id2554618,753.3961339466949
id0171160,788.3887543082226
id2093901,753.3961339466949
id0297537,2320.0089316151907
id2457238,753.3961339466949
id2223138,753.3961339466949
id0255938,753.3961339466949
id0987828,753.3961339466949
id0842580,753.3961339466949
id3237863,753.3961339466949
id0764129,1337.7913118427857
id3925540,753.3961339466949
id2575754,753.3961339466949
id3655806,974.2790582267313
id0173363,622.7992373948864
id0264500,753.3961339466949
id2683696,753.3961339466949
id2050631,753.3961339466949
id2250361,753.3961339466949
id0741445,974.2790582267313
id0798650,753.3961339466949
id0256091,755.8489444827474
id0099177,1459.560110325806
id3145306,753.3961339466949
id2200402,753.3961339466949
id1859570,753.3961339466949
id0093059,753.3961339466949
id0945900,1137.6423483455883
id0617343,753.3961339466949
id0302465,3615.7187079407804
id0380248,622.7992373948864
id3515370,753.3961339466949
id0923044,753.3961339466949
id3840232,753.3961339466949
id0778357,753.3961339466949
id1371688,753.3961339466949
id3287477,1459.560110325806
id2850538,753.3961339466949
id0176569,753.3961339466949
id2513282,753.3961339466949
id3543400,753.3961339466949
id0729950,753.3961339466949
id1028084,753.3961339466949
id0444425,753.3961339466949
id0983097,753.3961339466949
id1664018,753.3961339466949
id2012714,622.7992373948864
id0094524,753.3961339466949
id1144697,753.3961339466949
id2949005,974.2790582267313
id2568764,755.8489444827474
id3021286,753.3961339466949
id1129277,1337.7913118427857
id0849651,1459.560110325806
id0708832,753.3961339466949
id0018424,753.3961339466949
id0574640,753.3961339466949
id3263284,753.3961339466949
id2080993,668.7293544098094
id1462407,753.3961339466949
id3895868,753.3961339466949
id3855181,753.3961339466949
id3818643,753.3961339466949
id1847551,974.2790582267313
id0994651,753.3961339466949
id0172506,753.3961339466949
id2606966,753.3961339466949
id0216963,753.3961339466949
id3444470,753.3961339466949
id1244331,755.8489444827474
id3536624,753.3961339466949
id2368090,753.3961339466949
id2648428,755.8489444827474
id1942006,753.3961339466949
id2485370,974.2790582267313
id1038534,753.3961339466949
id2842111,753.3961339466949
id0441501,753.3961339466949
id2193668,753.3961339466949
id3456257,753.3961339466949
id1060085,753.3961339466949
id2332884,753.3961339466949
id0795003,753.3961339466949
id0601594,753.3961339466949
id1577642,1562.9956129561297
id0148471,753.3961339466949
id0719110,753.3961339466949
id3328020,753.3961339466949
id0422241,753.3961339466949
id3934690,753.3961339466949
id3755890,753.3961339466949
id1459806,1562.9956129561297
id3441279,753.3961339466949
id0509511,753.3961339466949
id3299536,755.8489444827474
id2583150,753.3961339466949
id2448822,753.3961339466949
id0411567,755.8489444827474
id0758807,753.3961339466949
id3571664,788.3887543082226
id2383366,753.3961339466949
id1674690,753.3961339466949
id2514677,753.3961339466949
id3380220,753.3961339466949
id2615718,753.3961339466949
id3574906,753.3961339466949
id3410360,753.3961339466949
id1726379,753.3961339466949
id0335293,753.3961339466949
id3255207,753.3961339466949
id2668425,753.3961339466949
id0839654,753.3961339466949
id3481320,753.3961339466949
id2834963,753.3961339466949
id3872584,915.7999387254902
id1401848,788.3887543082226
id1032994,753.3961339466949
id3460335,753.3961339466949
id3432234,753.3961339466949
id2925203,753.3961339466949
id2478374,753.3961339466949
id1624150,1459.560110325806
id3424252,753.3961339466949
id3268805,1459.560110325806
id1403092,753.3961339466949
id1775011,753.3961339466949
id1418337,753.3961339466949
id0160659,1337.7913118427857
id3923213,3615.7187079407804
id1982956,753.3961339466949
id2792238,753.3961339466949
id1882610,1852.0961820218909
id2133643,974.2790582267313
id1531668,755.8489444827474
id2101739,753.3961339466949
id3755828,753.3961339466949
id0214091,974.2790582267313
id2685829,753.3961339466949
id0389807,753.3961339466949
id2423446,753.3961339466949
id2394010,753.3961339466949
id0597858,753.3961339466949
id1582058,753.3961339466949
id3249000,755.8489444827474
id2389419,753.3961339466949
id1023239,753.3961339466949
id3726095,753.3961339466949
id0184115,788.3887543082226
id1724763,753.3961339466949
id0269718,753.3961339466949
id3630929,668.7293544098094
id3381885,753.3961339466949
id1268070,753.3961339466949
id1815967,753.3961339466949
id3298006,668.7293544098094
id0013895,753.3961339466949
id0923380,753.3961339466949
id2515148,753.3961339466949
id0108051,753.3961339466949
id1353772,974.2790582267313
id3534188,753.3961339466949
id2109260,753.3961339466949
id2338483,753.3961339466949
id2519296,753.3961339466949
id2300175,974.2790582267313
id2313808,753.3961339466949
id3899911,753.3961339466949
id1739340,753.3961339466949
id1521204,753.3961339466949
id0172956,753.3961339466949
id1695122,755.8489444827474
id1331362,753.3961339466949
id0484314,622.7992373948864
id3840621,753.3961339466949
id3492768,753.3961339466949
id2109056,753.3961339466949
id0645342,2320.0089316151907
id3564249,753.3961339466949
id2255467,1459.560110325806
id1579649,753.3961339466949
id3176794,753.3961339466949
id2844315,753.3961339466949
id2497546,1459.560110325806
id2962298,1337.7913118427857
id3143305,753.3961339466949
id2536011,753.3961339466949
id1872958,1170.1793103448276
id2282519,753.3961339466949
id2881743,753.3961339466949
id2188181,1337.7913118427857
id3848843,753.3961339466949
id2498581,753.3961339466949
id1426890,753.3961339466949
id3432449,2320.0089316151907
id3870183,753.3961339466949
id3215253,753.3961339466949
id2900807,974.2790582267313
id2127759,753.3961339466949
id1386800,753.3961339466949
id0763620,974.2790582267313
id2616881,788.3887543082226
id2629144,753.3961339466949
id0365151,753.3961339466949
id3543156,753.3961339466949
id1480617,753.3961339466949
id2555987,622.7992373948864
id2195352,753.3961339466949
id3147750,753.3961339466949
id0829306,755.8489444827474
id0431672,753.3961339466949
id2324412,753.3961339466949
id2213372,753.3961339466949
id1393938,753.3961339466949
id1965106,753.3961339466949
id1693954,753.3961339466949
id3477635,753.3961339466949
id2814364,753.3961339466949
id3897909,1459.560110325806
id0498552,753.3961339466949
id3773913,753.3961339466949
id0748472,974.2790582267313
id1030562,753.3961339466949
id2708438,788.3887543082226
id0865886,753.3961339466949
id2694143,622.7992373948864
id3941540,753.3961339466949
id3161773,753.3961339466949
id1405482,1562.9956129561297
id3352910,753.3961339466949
id2194871,1337.7913118427857
id2601471,1459.560110325806
id0608859,753.3961339466949
id0702961,1852.0961820218909
id1787182,753.3961339466949
id0073351,3160.357525852164
id0677687,622.7992373948864
id0932572,753.3961339466949
id2623382,668.7293544098094
id2361250,2844.6954917560242
id0470314,753.3961339466949
id3866144,753.3961339466949
id1053599,788.3887543082226
id1359736,1337.7913118427857
id2344502,753.3961339466949
id2920873,753.3961339466949
id2777574,753.3961339466949
id0507200,753.3961339466949
id0479576,755.8489444827474
id3189789,753.3961339466949
id0025320,3160.357525852164
id3505964,753.3961339466949
id1307767,753.3961339466949
id3724637,788.3887543082226
id1305876,974.2790582267313
id3936895,753.3961339466949
id0974199,753.3961339466949
id0209453,753.3961339466949
id0992759,753.3961339466949
id2539805,753.3961339466949
id0455671,753.3961339466949
id0511618,1337.7913118427857
id1200611,1337.7913118427857
id3186416,1459.560110325806
id0067319,753.3961339466949
id3658236,755.8489444827474
id1165763,1852.0961820218909
id1063433,753.3961339466949
id1326226,753.3961339466949
id3442687,622.7992373948864
id3161126,1337.7913118427857
id2315283,974.2790582267313
id2187855,753.3961339466949
id2307371,753.3961339466949
id2578523,3615.7187079407804
id2444936,788.3887543082226
id0023757,1852.0961820218909
id0793341,2008.5223263506064
id0312750,753.3961339466949
id3369842,753.3961339466949
id1366803,753.3961339466949
id1912010,753.3961339466949
id0799589,974.2790582267313
id2876068,753.3961339466949
id0523270,753.3961339466949
id0553871,753.3961339466949
id1775432,753.3961339466949
id0076419,2320.0089316151907
id1838430,974.2790582267313
id1816719,753.3961339466949
id1840159,2775.5094252873564
id3443430,753.3961339466949
id1956542,753.3961339466949
id1327257,753.3961339466949
id3974416,974.2790582267313
id3438657,753.3961339466949
id2651471,788.3887543082226
id3556893,753.3961339466949
id2071673,1852.0961820218909
id2402949,753.3961339466949
id2523327,753.3961339466949
id2640763,753.3961339466949
id1060040,753.3961339466949
id3934108,753.3961339466949
id3292781,753.3961339466949
id0156777,753.3961339466949
id0557876,753.3961339466949
id3763615,753.3961339466949
id2649208,753.3961339466949
id0708870,622.7992373948864
id3596588,753.3961339466949
id3167420,755.8489444827474
id1719073,753.3961339466949
id3369276,753.3961339466949
id2497029,753.3961339466949
id2563180,1459.560110325806
id2488623,753.3961339466949
id1921639,753.3961339466949
id2427673,3160.357525852164
id0147226,753.3961339466949
id3685315,753.3961339466949
id2433895,753.3961339466949
id2571767,753.3961339466949
id2122603,753.3961339466949
id3331905,753.3961339466949
id1876104,753.3961339466949
id0306829,753.3961339466949
id3175626,1852.0961820218909
id2054581,753.3961339466949
id3344543,753.3961339466949
id3413203,753.3961339466949
id2761070,753.3961339466949
id3102404,753.3961339466949
id3575452,788.3887543082226
id3782021,753.3961339466949
id1020561,3615.7187079407804
id0923382,753.3961339466949
id3562792,753.3961339466949
id2688941,753.3961339466949
id2232620,755.8489444827474
id0040578,753.3961339466949
id0287704,753.3961339466949
id0674163,974.2790582267313
id3477648,753.3961339466949
id3870166,1337.7913118427857
id1825165,753.3961339466949
id1054802,3615.7187079407804
id0333149,753.3961339466949
id2252615,753.3961339466949
id1441875,753.3961339466949
id0297052,753.3961339466949
id3837201,753.3961339466949
id3348049,974.2790582267313
id1473707,753.3961339466949
id3703021,753.3961339466949
id1499006,753.3961339466949
id1179848,753.3961339466949
id0551775,753.3961339466949
id2848163,2320.0089316151907
id3150780,753.3961339466949
id3296445,622.7992373948864
id1842482,753.3961339466949
id1229468,1459.560110325806
id3736508,753.3961339466949
id2197512,788.3887543082226
id2586936,2320.0089316151907
id1858791,1562.9956129561297
id3872343,753.3961339466949
id1242371,2320.0089316151907
id1320550,753.3961339466949
id0955279,753.3961339466949
id0662769,753.3961339466949
id3372326,753.3961339466949
id0218857,753.3961339466949
id0989562,753.3961339466949
id3834501,1459.560110325806
id1265679,753.3961339466949
id2740373,753.3961339466949
id0664431,753.3961339466949
id0036076,1459.560110325806
id3662376,974.2790582267313
id1991973,753.3961339466949
id2628378,753.3961339466949
id3006976,753.3961339466949
id2237457,753.3961339466949
id3606316,755.8489444827474
id1723133,753.3961339466949
id3867401,753.3961339466949
id3748348,753.3961339466949
id1705260,2320.0089316151907
id3199297,753.3961339466949
id0935171,755.8489444827474
id1748023,1459.560110325806
id2037956,753.3961339466949
id2169157,668.7293544098094
id2404633,753.3961339466949
id3625645,753.3961339466949
id3965551,753.3961339466949
id3716695,1459.560110325806
id2111783,753.3961339466949
id1800157,788.3887543082226
